feature1,feature2,target
67.34324333249174,39.29002325939872,0.6943590556664382
96.99120461072704,14.812787665839206,0.8535293361287312
9.39007157894184,27.250420786197026,0.16999516863746492
67.26021182251263,11.19486166528425,0.5936332119587628
44.375021930457116,22.19583490232699,0.44266496116100046
86.81422543775054,24.21065328798953,0.802437635595929
17.71497894473859,41.582002008466546,0.2901921710817677
69.26259522261645,44.801418266249655,0.7299300677130194
83.81152896481102,20.731003119823892,0.7650985490827144
94.46142194740233,0.8852222536618604,0.78291917259047
68.32480282896458,43.08869198946773,0.7160414614547778
49.71747640084273,8.713933925068035,0.4390449487486313
61.78472402012139,31.094098194519677,0.6189939493230517
86.89049844787182,1.2485450217065597,0.7213109243718271
57.060974663882966,19.975323763028214,0.5401572327598184
3.038705969683686,49.29801510576749,0.1957286218123529
93.09486955069778,5.0346800551901545,0.7863391785142111
68.95267510315611,21.184657599982117,0.6432625063233411
67.65133857772466,15.357497509497609,0.6117031833494581
21.567515239771716,45.254406169413215,0.3352772047258291
65.88854702326572,43.46700539536776,0.6971476377495514
39.386440565415846,11.884938015311441,0.36450113264414147
65.12329770414921,4.059389352521558,0.5504676871535715
10.659303030799073,31.356919703055873,0.19516302561235885
65.7845304603036,16.818435594185488,0.6013930617322966
99.94137257706666,33.604219530303155,0.9449483473434797
4.821203886055603,1.6059878033907238,0.04072263338575072
97.71741842213173,6.669961758874471,0.8305667621475203
40.690796072287064,34.31861163863217,0.45522165906507767
87.07534503372591,10.618532765124888,0.7562094780785207
78.23854840582734,42.87938378812008,0.7976620076842362
56.70162609866678,2.9295443855067713,0.47647494490951847
73.84492092513266,10.77409913927873,0.6468419842887377
87.8515561301348,49.92801242425343,0.9026286450110327
40.4140321651033,21.65380512933963,0.40782376581932556
32.70331615632387,35.14828317723217,0.3918100631217782
66.75933855635847,9.133152442850683,0.5821275773992184
80.78459419412586,30.493436749276885,0.7747111969730346
76.22851347766158,36.30530341847093,0.757554509021378
79.78136488586345,15.723831793325527,0.7137846015430406
43.5583314812933,41.444855598793886,0.5044184107147583
81.78342161750216,30.170878923614165,0.7818631484802314
12.020905537060845,19.45615048075151,0.16409946555848923
54.448909796084955,27.88211966715793,0.5466073232577873
0.575866049812157,28.838042371796213,0.10241677268632132
32.45858299002703,8.2767646346933,0.2940946647343268
36.646153487139784,20.13661849334831,0.371117102136095
39.61726916092554,17.171529400974656,0.385245110472298
69.54672066898621,20.045136128956305,0.6441412743947098
38.85581012703457,38.05552942426289,0.45327915192407764
44.86936226225306,24.126920373333633,0.4536481734935303
23.754413087432745,47.015807661963215,0.35971744877746187
37.325179162934006,14.68382066792181,0.3573437039150349
22.726962726315147,20.78517891424645,0.2577828145135397
7.319592376844364,39.34784052395207,0.19586898745505935
60.34485933813779,27.301229666037514,0.5935267138974635
66.82127985550163,27.35140732122239,0.6475126327828599
61.94903460096145,2.667008150259176,0.5191387997948002
46.34940438005724,19.92998313592279,0.45099959012433743
37.978578017922985,13.536686621086623,0.3586854278556217
86.33336495718252,49.96675614155577,0.8901528747369762
51.908178513621806,15.417753531615514,0.4811170796181379
47.9181877629731,44.22482673969317,0.5505411690427257
2.5642065806435688,33.811686752023874,0.13664541725543392
34.12478276261564,17.04582045960452,0.3391623339631575
38.019561878585705,27.176718918706182,0.4075964902281926
39.88227808969005,42.02679399745969,0.4759472090664325
58.017236922733225,44.168414901545596,0.6342477489971475
53.360254672687844,8.01969375030726,0.466838432228392
60.79050927934446,16.97865706040848,0.5604724966798835
76.48832615421283,16.761159010678583,0.6901213333551259
81.29857387160935,2.1022398037972345,0.6778902693101556
71.81230762264944,29.911887992594828,0.6980950794190668
95.55236959549347,42.7410026496094,0.9410192990411581
1.823258267636163,19.07871939127589,0.07802989735292037
19.57779856835461,37.00179724920885,0.2893587378259335
0.756287497814212,31.385020680036995,0.11298318061239385
64.7474714154603,18.78243677465004,0.5997703795670174
89.8030548949987,7.052989974614854,0.7661744454491378
24.34822965762993,35.46619263879837,0.323528075894552
92.70345447963066,42.728258447062025,0.9173049300251633
6.026739028956085,34.292724620074594,0.16712686880317731
93.44360268055144,0.8939242017409033,0.7744919468213534
35.16226872396344,10.811644719549562,0.3255846415012488
10.142082844921651,3.4739992441765954,0.09158207769128122
48.58717591863256,28.519304978811338,0.5001777786594416
25.677656772050796,37.82388394202062,0.342965776170419
28.487290196192284,5.528959353432972,0.25131534404854416
30.728996492628657,41.91689102966926,0.39951062829672535
80.30258978326634,27.77544891977416,0.7610275817315751
53.91612766752545,34.49845060708625,0.5657393423744033
31.130769915600364,48.57009243043231,0.42653676070996543
61.03337833109184,4.184049412384866,0.5169301746490711
71.61506742231936,45.06120114888946,0.750401798300381
27.262400073353376,6.305134799370466,0.24390461866216503
41.354910152535155,19.647940331834114,0.4084983860865884
12.188609333694755,42.57193481655572,0.24780276179873992
18.11493495346803,45.31271183689341,0.30680007513279856
68.11178539649828,25.318583677257266,0.6509959216474732
18.143834769562694,29.705231913771257,0.251464059444999
52.516338366706016,35.40736672992786,0.557349681722785
70.90462617224327,41.63793342263571,0.7323094427492856
10.687692309474384,6.075558476883308,0.10537801983334902
56.73122196289035,40.503465411461384,0.610513116980265
25.656278370136377,24.063807525580838,0.293793409168085
96.29268752375798,22.53117125540845,0.8752069827304572
48.35456467199247,21.194987599849913,0.47216332694899976
80.59925497751581,25.46057926230213,0.755253129816796
55.022654215626176,47.25252766973018,0.6203452826368201
4.341253285481916,27.41018863960758,0.12861560438096226
63.31513755940223,47.65887691315696,0.6906930165427849
95.14033422066571,9.014506530782029,0.8175037615934645
60.16118201463312,36.20679894163166,0.6237114056425379
81.91888594267903,40.61197693043736,0.8201674175862506
88.42064633484078,33.956441566743095,0.8504860444475973
22.807977194893247,30.346114011327018,0.2924972366735949
21.204483990822666,28.240639054309113,0.2716781845505777
61.09809888509917,43.0465241289348,0.6558513121815052
41.10284698067047,41.082329858225,0.4827289302300055
83.98613028667204,6.114436059029976,0.7145051777837386
90.00231233980112,42.429382851543906,0.8937962048112768
35.34213793027181,20.703430972022126,0.3623013141457499
23.687055897448207,12.684841499790538,0.2369150408170413
78.05255152438619,43.48842840069629,0.7982836525329318
27.48060355481361,21.60123998168708,0.30018175887514964
82.26143185136785,40.41823450884083,0.8223234358021703
42.37382536487628,13.170180597792225,0.39389694365335287
66.75498992914704,0.1964660711108901,0.5502714753552308
9.553531383466819,24.772959645147218,0.16253256003063005
62.3859324676573,5.011412832144213,0.5311148606622449
45.17676787372291,37.71879777624548,0.5045996691441229
58.66084631754741,13.803756803470518,0.5314724745814782
16.801420774486342,22.182282330173937,0.21352475697705886
73.68737449441821,4.351678254577712,0.6226623372315027
86.27970775432286,14.332962422362632,0.7628243763148638
21.673980009077564,39.0745121629286,0.3141549206463672
9.571455552016172,7.579395595115973,0.10145920539345342
2.3638586046336396,32.35797805634787,0.12980576602052468
64.1971500443266,45.87129264022506,0.691654277012639
60.70940360887808,33.991837987886015,0.6203759154238982
54.669741271407005,40.55108446461134,0.5935540376416455
23.194709611597542,5.44858146519579,0.2070583704865801
39.09059959055147,12.536591300102723,0.3643646077559043
59.4476335186173,44.72694261202955,0.6481212264237709
49.67668588591694,35.75528068090446,0.5349911487141864
98.77855202148874,31.97769131886556,0.9294947923875191
13.643975255673313,33.188336806085,0.22647969339028204
69.51445540475937,20.710027715232172,0.6462409901032635
40.431876810429216,2.227831580882661,0.3388007989703709
42.819961492561475,39.22207710353645,0.4903680851908344
71.75977656581762,33.93566181076769,0.7119889673068475
69.24361513243696,23.640223205636236,0.6544240673590065
99.12559937021884,44.987980768412875,0.9787072630690962
12.839428945412523,16.807983249254942,0.161471180976149
10.410964938416633,14.716087211561796,0.13384456973953585
72.43388171287411,43.63981625397214,0.7521418679611089
57.83869170064091,39.84938273794928,0.6173846975029933
27.416066655980586,25.74899053241724,0.31441285216044196
7.9419368988986605,6.536736972892498,0.08420461039276325
8.565824959643054,10.753573573252623,0.10440509364570075
89.41908746641182,32.81139952044033,0.854705448351291
19.18673247187429,19.252061892020585,0.22290883949462914
32.33715621155208,41.823659583298564,0.41253898731480043
22.6656402226988,47.497750466610206,0.3523851131260323
35.49963058319373,40.28184626374591,0.4333233137850885
6.942384274609337,18.877271149777858,0.11984448964543867
51.90597909082704,39.4343214615712,0.5666131790474779
6.76125635922149,17.572083673534173,0.11369245560059142
80.03565078223616,8.355004388281696,0.6896609778614418
23.3712081910433,1.6696602432928698,0.1950722450448223
54.00119146045106,19.285835638051,0.5122768280961112
88.00790875614582,45.17796518486409,0.8870152868253557
65.08773690471942,11.949329387783825,0.5782665680306172
53.29577865513353,10.3256582464892,0.4745119928960726
32.43337531153756,48.49103926205201,0.4370774400986441
33.300191305819794,1.250205642529606,0.27606880880262596
66.94869551981901,39.28910751968772,0.6910790602833313
99.41393612211675,16.06849778704352,0.8781302716134849
66.18391898493786,1.8743978434829667,0.5515021718740205
55.77834173700249,45.89012701047918,0.6217738880940096
73.06505102392461,6.98211651047918,0.6268598180500021
46.52056122837182,27.58896418628477,0.4796933207364418
6.0142342600785215,13.702710371477389,0.09370638040872466
56.22968158779098,3.2596401092345517,0.47372943127321604
95.76252845053801,2.4961242831689545,0.7994627965040586
17.530294235765965,5.7778349418169395,0.1611683628117049
69.00048908206658,3.5683506944690024,0.5809323530925019
20.093368865905646,38.027905775996146,0.2972954942352377
53.582768447308126,24.278310114171457,0.5265803823468564
9.667644964671961,17.144604567448983,0.13631733113789857
45.037093625818514,20.918445506600357,0.4436156184110219
75.61633288952461,46.44733677863117,0.7885816460535885
34.757152423898205,45.53759063690736,0.44586809937296307
66.4911724487218,35.783824006128846,0.6747948748549241
79.54499607897291,44.23411887108439,0.813340855129233
92.71778194794527,15.982401379381239,0.8221875307737372
23.464208185545353,19.055466300414142,0.2577473688129237
39.931591580930814,30.685609092711402,0.4359727027675204
15.241601333041743,31.18129736486321,0.23260770695477911
99.24835021583752,24.084991900617048,0.9052948070545784
92.70009679242953,20.032892421897664,0.8364619699908391
53.99571302805596,49.30901558043475,0.6191364564168022
84.20332943764213,41.05618130588622,0.8407261385000707
52.09579772720422,21.74900989440226,0.5052187624395409
62.35856880027597,36.36462386197842,0.642527616153912
8.912443211601662,13.478084662622974,0.11698744306902424
75.52704204968079,5.008466311866494,0.6402862008659175
12.771348363523483,17.62155127763703,0.16379924815418492
82.60676302525283,20.14864000616971,0.7530167401652345
78.20280876703859,0.8268562280335401,0.6476279700633912
70.87446977429764,40.739600081794805,0.7288589332441856
3.6160380524762115,17.959670119459076,0.08893988096362286
30.31283559453286,29.02090828900735,0.35013242067909567
26.311256991084285,3.6981593635477985,0.22671937170941248
36.01364074715191,8.749841437529199,0.3253149959216775
8.764274676383854,44.484686266378,0.22616116422428395
93.69578230310628,30.43437639414004,0.8817744853981171
55.38022407123763,47.51420250852428,0.62425189407984
30.552431065802356,49.937501719565844,0.42660198564421214
39.698151707428345,18.59300576665472,0.3909784539733429
44.72025405048357,14.940153204163732,0.4196983650736686
60.05943333606173,42.91780275795484,0.6467624909060059
51.567942769649775,49.93057135187271,0.601180315821974
91.93919732144174,31.482061711622865,0.8709077407424114
49.696348290583025,39.757036125576114,0.549405178005431
99.21580148233127,39.087292940763724,0.9584492226699526
85.14249577450957,17.766985410977348,0.7656021212060321
20.85105143573358,28.71351901285436,0.27042531996831376
93.05952146439162,41.65284706321068,0.9164305784235652
11.636639788547608,34.40569381305277,0.21413773643153453
81.74497084911916,1.058190699101913,0.6778793950477473
38.06232934765801,16.835283444876676,0.37112794988449616
87.79743204450695,7.223784829730268,0.7501184138113925
86.80566901074504,11.648610603901954,0.7576371165819398
80.59254001176211,45.27447387456628,0.8257492939949369
79.00304363070614,1.8446644455384076,0.6578998961722562
30.46791390980408,10.990035598096187,0.287217584815703
8.091928305125219,15.478467611911572,0.11729214199841825
40.29801787651615,30.84420359831974,0.43958501662297206
17.35245149865087,26.705084504293275,0.23420677622819977
69.49510889024617,10.913474142669305,0.6111975340119223
34.609972653778556,8.212053361157723,0.3117412536985833
97.56102008599149,11.839901729805941,0.8476757438342728
64.0972077345332,25.12648133508278,0.6169571605378561
82.24805636343609,13.558889285560172,0.7265731928582869
13.252467274184843,47.38012508038611,0.27375907749720024
86.20144822726226,23.19326107144238,0.7937212394051956
92.27571905133944,2.939800827231853,0.7720740921585867
