feature_0,feature_1,feature_2,feature_3,target
-0.7590512230569415,-1.4024130921497346,-1.798472386259944,-2.8231515849584814,0
-0.24723269195964548,-0.21792572584266645,1.476213473416645,-0.35265867464855083,2
2.576678343032664,2.0554208806192262,0.3814324241003426,-0.2702753144931074,3
-0.44239744766504263,1.18197654310723,1.5474512190857534,-2.5748290601006056,1
1.8276407458008768,0.9374000910387226,1.5549154374191971,-1.2899116128734995,4
0.865221314286811,1.6397235018870648,0.1319987000506988,-0.12879332245113706,3
2.2639748511298308,-0.48035316350883717,-0.4391157185501464,-1.1469686606107317,2
-1.300204941734557,-0.18184942802373116,-0.43058112977015073,-1.171844228585172,1
-0.7712545326286426,1.3993761413795964,0.06018448777552632,-2.2950870884762393,4
2.7766956179506845,1.7443496736078061,-0.1503228507938501,0.8246396499284425,3
1.238712555059353,1.3400491741009195,-0.4688285956008186,0.9796342980278466,3
-0.13779631045447893,-1.7416703087954462,1.2101428669851573,-1.1054001821937436,1
-1.5896224366468925,-1.4170171766066408,-0.6818093139890149,-0.563837457125789,0
0.8255042938174095,0.45398405560584376,1.6009796789741264,-1.9274867121292527,4
0.01407326187447433,0.3396888592592133,-1.5017888719906451,-0.40633107541480706,0
2.678483554723016,-3.9404108662686594,2.0710163441962113,-2.975210070447595,2
-2.8940834504845943,-1.4702479609825432,1.9934176345259484,0.4953811762814413,1
-2.144115287807746,-1.7663129079363933,-0.34868185025748377,0.10197232871459683,0
-1.7827900237325858,-1.2377598795615947,-0.3175863734930594,-0.4511839578893141,0
-1.7166372216567527,-1.4888655108365887,-0.5095192604296556,-0.6531567930223448,0
-0.8173657640843471,0.25202131092389735,-0.039022372346302125,-2.987321163593969,1
-2.424990270054861,-2.241945187142977,-0.3689191382236584,-0.9040756670197019,0
-0.9643856707547959,-1.3863270119975002,1.9814411799640035,-0.01721545114084655,1
1.1972356750057345,3.007159232615008,-1.0872892767340243,0.45816007981765705,4
-2.399936671088197,-2.450815928208366,-0.2915610578847547,-0.9456120647731134,1
-0.890046646552205,-1.1261526002061575,-1.1681165760376369,-1.5400865122301624,0
0.48006556122371247,1.636027189238216,-0.06950240984370037,-0.31893613978316604,3
1.0281717639945631,-2.7515763830037914,1.6916809143951097,-2.7341070617094276,2
-0.9048509840106698,-0.7474411447023033,1.1700167013062472,-0.7059268435512159,1
-0.3680536689940398,0.9596876696524586,2.75560648528006,-1.2204782047188476,1
-0.8684445227431574,1.4993123350809396,1.1680790185565981,1.7801335852026443,2
0.4608563298524888,-1.411520266823447,0.46558957182744587,-1.79926983407056,2
0.9768858049759029,0.3860846173717659,-1.3712582361229428,2.0146044111805153,3
-2.0062494470244907,-1.4811257673334381,0.04075171996623994,-0.4539625108907108,0
0.7729486623046788,-1.8092508977160673,0.814251788300182,-1.7261051327781325,2
-2.9446360786199604,-2.8530064653817098,-0.02700434957787301,-0.8094032572644785,0
2.029772712843216,0.3513917238487331,1.5638119701738233,0.9478513272958959,4
1.2903499188028489,0.7107620297843245,1.7056085045621678,-2.0251854802148648,4
-1.7735441005441501,-1.1301598641323076,1.1629102753111926,0.025509101236081078,1
0.3631831414704987,-0.3190748033779768,-2.493392033688609,-2.144801815609415,0
-2.7497129305695367,-2.8153343906886024,0.4612037035400347,-2.0399462557198427,0
-0.6489500592331963,-2.03593375253033,1.2948066642687497,-0.9876949772253015,1
-1.0378348076864294,-3.526225041750102,-0.05536857839411846,0.033237100835512345,1
1.9737445784643275,0.5351991392682154,-1.4133050501756945,1.8489272306110662,3
-0.29143666051375494,0.4287785301762195,1.8017736588487787,-1.9270753945344699,1
1.9893520815924193,1.7785976790775846,0.8745446899000497,-1.3303644933221672,4
1.2003510986588042,-2.369099975740725,1.2090347444689957,-1.7547999325925776,2
-0.2963964411296107,-0.19214683391397835,-0.5446521721637543,-1.156914515714873,0
1.8719532363562026,1.2657921725320593,1.5519110872242168,-1.6213648455706209,4
1.3131111983505015,-0.8082969553796606,2.514184679350591,0.23556811015704793,4
0.8135815423482347,-0.7359763027564694,1.1335000338927257,-0.2005363541328974,2
-1.2321373652797645,-0.668265657112471,-1.0899623822036277,0.7924322531428454,0
2.6397052866548867,-1.6615793528532286,1.220222354914504,-0.8293753932064759,2
0.11200713039039667,0.578727933028975,-0.8133324846813903,1.1400807022677615,3
-0.3555758230172128,0.9150113101813498,0.32538912865184466,-0.9011563281935036,4
-0.5592265382079111,0.3727944728330894,0.35935644096040664,-1.7126260216347484,2
-0.2851380877118299,-0.09711121875687545,1.1533331681124748,-0.7644075539896441,4
3.0793161706039873,1.9874994354551512,1.5700839851010575,-1.8094066605116086,4
1.1715303201825422,-0.02779157751645045,0.90812108955786,0.12168032687929453,2
0.887568746199279,-2.4616269337731795,2.027623500971101,0.11283084853304826,1
-2.0836967269706217,-1.4812917766495266,0.02046978499871388,-1.5334104658677732,1
1.8885642178782756,-2.2828995363535487,1.4336951276091532,-1.346542818328703,2
0.6438236506560946,0.45810843539080714,0.591378379312461,-1.4968496517594667,2
2.8787155808548555,-1.5929857107337044,1.0639530072694106,-0.4693511397363678,2
-0.8317638468595396,-2.56728309785548,-0.5657356245800587,-0.4770238355644504,1
-4.019553340453697,-2.6012070041178665,-2.9214604882321544,-1.51401503038367,1
2.7150266829084937,-3.2838536625372425,1.2871703354192174,-3.6158920132675094,2
1.9010078315561418,1.7048081478939578,0.6718576084203887,-0.7404271321197214,4
-3.643330452946222,-3.185542927916041,-0.8764112806648743,0.004794268867193807,1
1.1170689479351272,2.046356611852319,-1.4599769399204148,0.06368116631132714,3
-1.1630086351337057,-1.0339882215420986,-0.70658977856978,-0.9972190660377858,0
-2.209337564118007,-1.9169967635373397,-0.11547388558148242,-1.2224610940383505,0
-2.6182598307433342,-0.8487968292023773,-1.4303188376543754,-0.6544117949773671,1
-1.8560638762226613,-1.523694478176894,0.5213446413099541,-0.7175743939096038,0
0.6777290644130574,1.9220356576123636,0.17753264776597422,-0.684939477654332,3
0.6191087026122379,2.5460798585542515,-0.32208899662217527,-0.4697187544733801,3
-0.37921554273260605,0.48282921215931274,0.5754805082496883,-0.9167897017076327,4
0.577177432040122,2.444020359475357,3.225729380391209,-1.7125722683284272,1
2.0255374769579313,1.2619553899027913,-0.738731928704847,1.8017819286982246,3
0.08966454842639227,-1.2024098604798195,0.848617234540994,-1.615775326234476,1
1.0301962617601892,0.2563626402520218,-1.9757342525352586,1.8187554617144053,3
1.414557309648583,0.5608349656528433,1.6318890931937688,-1.0121970752167133,4
-0.9937420434110458,-0.8365646313493987,-0.7842136050740041,-0.353364077958367,0
2.28750598370947,3.1505293074695957,2.966528225466217,-1.6567827781275355,3
0.3397651803370477,-1.7798370469723375,0.6600650311845446,-2.4107823494748173,2
0.6825408561414352,1.104477827696373,0.7224670312800903,-0.8812569208320123,4
2.1398664543811776,-3.1500448098817775,1.4946465033539775,-2.9579579305900814,2
0.7299172790077473,3.49161949748551,-1.237180226589191,-2.0408747355100982,4
1.0035142653346265,0.508769225077905,1.2296896178096972,-0.21446868955126142,4
1.3827203725916148,1.224807094850713,-1.0610017040353763,1.2698731471655647,3
-0.0807084837582912,-0.22855125314403568,-2.2937146352064106,1.658062763072121,3
-2.653083798972133,-2.6376346091891048,0.7623819432475443,-3.292610389050345,0
1.0349045860516797,-0.666114053025899,3.021278764071704,-0.05801009886985686,1
1.7970126301206473,-3.4232288746853055,2.5526656153110334,-1.3840901070200389,2
0.7123637004497136,0.5542449448559779,-1.2480449513149678,1.0855914615563211,3
-0.3731454799996874,-2.259112643353878,1.1924346632808744,-0.6462500739137644,1
1.514192227389551,1.3233888693212879,1.2204798508570787,-1.253280385205582,4
-0.10263864780346577,0.8375187397076944,0.2774441641071044,0.19563952105762872,2
-0.3526467390764947,-1.9995563882825227,0.5132561899963906,-0.39088268035295415,1
0.3220291964636405,-0.18963139320458788,0.9255319800673787,-0.48804737266409426,2
-2.975938815041342,-2.6451517811264256,0.8669686638895346,0.047188980463542585,0
-0.13670997821344555,0.8692852475767051,0.7096098239816975,-2.264668732221998,4
-0.8207331788945813,-0.4245506147957995,-1.8000798550189374,0.4990497212286298,0
3.19622397597562,1.4282964610783218,-0.29140350065527676,1.500716243892178,3
3.330317738225953,0.547304665710074,-1.6989194232755649,2.9482875729785034,3
2.0688262854697106,1.8241709774336947,0.84390960781059,-0.8566934488792821,4
0.19467726360832238,-1.2335706630307284,1.0699305693408068,-2.006469944847839,2
-0.5465363811744728,-1.812995130996824,0.8872886516141556,-1.1168344889863793,1
0.3915778224342593,0.1210535839825213,-0.21627782472297863,-0.7544456916299417,2
-0.009839027549875867,-0.5083924037363787,-2.085234696182147,-2.7395861821674385,0
-1.4848648615617317,2.3274122582604706,0.0849058319113738,1.4902183010573418,2
-1.0105639642758133,-0.9177611018976427,-0.7354295097614396,-1.7881536283564896,0
-2.3431348287536427,-1.8014412414577303,0.47527187770145785,-0.8174857475758506,1
1.7058465281519903,-0.7595398342563504,-3.8049488551130723,4.257081158381589,3
0.7185838185871529,2.0856446316746844,1.6627808283773895,-1.2646734438461689,3
0.8988579370864703,2.7190663823544536,-0.22767978583112414,-2.2777799818258817,4
-2.909042111996243,-2.0078925813320065,0.5709477289719,0.7505502811878708,0
-0.6010009005627484,0.38771783193955567,-2.8350157808827596,1.3767613797377354,3
-2.4568562293432263,-1.8225279358927522,-0.21978290178494464,0.5363074555769953,0
-2.14785963917984,0.116611469708374,-0.9234426196399699,-2.4411027951259046,1
0.7529176451612711,1.8687157414477227,2.6382978325638087,-1.6433190272354112,1
-1.0312253636117505,0.5449971762202521,1.1010845614149496,-1.222692349500844,1
1.771630254696107,0.6433901912992359,2.0759522652337656,-1.5800363241692799,4
0.3430640135087806,-2.3128152177884047,1.6259347303856666,0.8120776901257749,1
1.2889918553150341,0.39064399896710844,1.3363200504157238,0.2924036623692903,4
-0.878716022368246,-0.6899498478644749,0.6749313343738843,-1.657176939368455,1
0.22522036209840746,-0.12338451708714204,-2.355162779780066,-0.8576811496350404,0
-0.7464445937599125,-0.8191817700451292,-3.0873268469905946,2.591563090563663,3
0.5625634908250388,-0.9714772472393904,1.6341547105373424,0.1342722935760705,2
1.461599277526762,2.1412299008747664,0.3253066503620756,-1.2813200783287082,4
-1.176965804992355,0.8165625667023513,-0.05519778917559348,-1.259293409191875,1
-0.430800275282073,-0.0580435429938031,-1.862853441279873,1.641694419334918,3
1.811991694983555,0.13941563060752826,-2.008779165167831,3.026409891267417,3
-0.27664230692628733,-1.4167100939836543,-1.8539457914514128,-3.2004845859411892,0
0.5228376331729505,1.4558107736246466,-1.287918670807958,-0.04122728643551876,3
-2.208105045964335,-1.4742179572116623,-0.2569661190735417,0.043939379454856375,0
0.6374765455603177,2.0768762058115033,-0.21018005800209472,-0.6535822967345448,4
-1.0802912811215237,-0.5972237300569914,1.7513891999740099,-0.517862007660228,2
-0.30017917005975436,-0.45640769891220145,-2.0797025139476157,-0.9717449605866844,0
0.9153522331108177,2.3119164142491977,0.15598408606829217,-2.0104540473627637,4
2.076853551879374,-1.4115875919570002,1.2142890461495854,-0.7222344603858399,2
-0.27511332560339397,0.11415043913546308,0.9062640533847861,-2.302439719887614,1
1.9491176091151334,-0.990256300198855,1.122309993235496,-0.37014951240433747,2
-0.5288722504659176,0.8222301392429765,-2.0156829424124663,1.4139582835435551,3
-0.6981323799146073,-0.6470978986291582,-1.6379041368983185,-0.3433378063091256,0
2.426751492708206,-3.363581142511867,2.2359680006852507,-2.4385791848733938,2
0.4722630751212815,-0.4790582842750729,-2.3201063236413173,-2.7672125351892944,0
2.736024784674388,1.6981723278823893,1.4524339292527797,-1.0038008540820493,4
-0.16617840904102565,-1.5364461167021206,0.7177257094317812,-0.3235374221463595,1
-0.0030609157287365685,-0.11015354676579447,-1.544385923206426,-1.0019593785980592,0
-2.2455678834102875,-1.5638361948929556,-1.86193572334412,-1.8153354636024628,1
-1.6567671041001406,-0.886621615269175,-1.2471164824522143,1.003896018158767,0
-1.9981445181719795,-1.9698611040707221,-0.15240214661750895,0.8055341819404309,1
0.4746737783160543,0.927878043489476,1.1616503792628783,-2.655081052889275,4
1.8759164275399196,-0.19613553107056314,1.119910506853202,0.9562611128887468,2
3.423968051182367,-2.604863264267377,2.611291976448376,-0.5527276794069043,2
-0.6599857598992234,-2.208386913367095,0.17432447454973854,-0.6325268407083471,1
-0.13094889311317726,-0.9049658649608546,1.0351632446233208,-1.097978419527386,2
-1.1164482631825312,-0.4995796660132934,-0.08755701115791148,-0.10672358174411689,0
-1.7917865903495644,-0.10691475580688015,1.1542880874786892,-1.316323666453234,1
-0.19033044236960983,-0.35180531793274583,-1.0054290464413675,-0.912740908025422,0
1.5996695981581164,1.7045587490699265,0.8714033012871878,-1.3664069846792604,4
-0.6690322900659909,0.13487353334499708,-2.6696234088471127,2.0516991714903465,3
0.11968854711204757,0.5128638137649961,0.2563540509789253,0.4470703944082193,3
0.6754816651476074,1.9571856648080879,-0.25784376769853945,-0.6627063102139656,4
-0.968376778451808,-1.017033127470083,-0.9375101679612757,-0.9719830646472377,0
-2.060404201023868,-1.9162677392119747,-0.061627518652166535,-0.9599759742820759,0
-1.486754750259474,-0.5260155622627101,-1.0626675455544532,1.5760187052743175,0
1.4269309796843854,1.0960364659314124,-1.0762560686925842,0.961052011469888,3
0.18549884742879308,-0.7815584650844754,0.14789401121547863,-0.8488880541213765,2
-2.325842504357296,-2.094977377549916,0.48020956661807257,-0.6213416463943982,0
-1.1280446667114783,-1.2980434634247455,-0.7957198879096046,-0.656276837790307,0
0.2272675043593474,0.5419323983742075,0.6459211921616634,-0.26151099054753324,4
-2.692570648724282,-1.9339836648069029,0.314558318982773,0.2206207487224321,0
2.7440068140134635,1.2759473049871575,1.1608976652211225,0.9964674748353202,3
-1.0635425901097386,-0.85079359926466,-1.1207182466244523,-1.0210401086269556,0
-0.5494480727356021,-1.9043527324892215,1.746368225930344,0.5752221897835581,1
-1.0338666336350744,-1.7490279975456995,0.9178529358542665,-2.2538039787131945,2
-0.2919436324445953,-0.7075777237143224,3.2827765189928635,-0.5364427919801149,1
1.9875811267700363,-0.03239568635304535,1.5147183165300544,-0.5115100752292128,2
0.24919140616402746,2.270886348802155,-0.07211294910239863,-2.530788147118151,4
1.6449694026396435,1.3578541122158085,1.427989928438349,-1.4605445282112237,4
0.2908640593485694,1.6797655424353835,0.12370071906250812,-1.5082318900485394,4
-0.10187803918654059,-1.0555903841761949,0.9727821750267946,-1.5751420663912936,2
0.1897155991173265,0.6559625399470024,2.43896417459708,-0.9840555077352189,1
0.8880583640332198,-0.7011723487483016,1.2032422698976086,-1.0417495766884768,2
0.16299039543208005,1.1682651172844054,0.2247201992606661,-0.7079866458776485,4
-0.07008074479348458,0.7659243088759825,-1.9827463729159254,0.33263615478592234,3
0.2317730418735311,-1.6483921046221501,1.7841285886407583,-1.640033101465283,2
-0.624986478757594,2.163085778633538,-0.17852284767819238,1.4067106712030677,2
-3.254851257840208,-1.1712102785538445,-3.2683239967919473,-2.2798390335865255,1
2.0418858304676863,1.4289126685896445,0.37916534368943,0.6007358528507231,3
-3.1756189032503386,-2.177260262447633,-1.325099181833338,-1.6713343065530502,1
0.6408816032488642,2.0491393431149696,0.0021314940912410263,-1.6023151375086275,4
-1.0504638023414992,-0.8138544682348808,-1.6828540153120084,0.1912748403754232,0
-1.7759744062361538,-1.9032044176260032,1.4444778092916224,-0.6583413062579141,1
1.3674701973305434,2.4123023303818987,2.7807944369773105,-2.139451773175197,1
-1.8166566241917264,-1.2018765422261366,-1.8359729759895136,-1.86817738310793,1
2.8071301521923346,1.5304209179920076,1.2904295496992486,-0.08671647328877741,4
-1.3719160828125605,0.3668399842407035,0.3814719139542678,-0.9929513805759869,2
0.02956969121481856,-2.2998639520285176,1.1258346896699418,-1.31802927487008,2
-0.016391701792748292,-0.855506468428539,-2.2425213885874906,-2.782091352874512,0
0.9078495832144312,0.6308743378388353,1.4444563712890688,-1.6205660895632719,4
-1.700261718210168,-1.6424432957178914,-1.2608655582790687,-1.5794825493328244,1
0.3178668898961339,-0.38685970128657876,-2.403294182153764,-2.717932214917495,0
-2.3305305230716344,-4.7008442480679165,-0.6947140643741312,0.5904476075772613,1
-1.4676948276465485,0.5044346030394281,-2.3065817214767765,1.197753387297794,3
0.27336000603010024,-0.17061243601784282,1.0644345787559686,-0.0521165675015931,2
